A,B,StartTime,EndTime,Count,Importance
29009,29030,00:00:00,24:00:00,8300,1.0
29009,29030,07:00:00,09:00:00,830,2.0
29026,29029,00:00:00,24:00:00,5000,1.0
29026,29029,07:00:00,09:00:00,500,2.0
29027,127396,00:00:00,24:00:00,3554,1.0
29027,127396,07:00:00,09:00:00,355,2.0
29039,29049,00:00:00,24:00:00,3500,1.0
29039,29049,07:00:00,09:00:00,350,2.0
29040,29058,00:00:00,24:00:00,7616,1.0
29040,29058,07:00:00,09:00:00,762,2.0
29052,29218,00:00:00,24:00:00,3700,1.0
29052,29218,07:00:00,09:00:00,370,2.0
29054,116564,00:00:00,24:00:00,20500,1.0
29054,116564,07:00:00,09:00:00,2050,2.0
29072,29074,00:00:00,24:00:00,3300,1.0
29072,29074,07:00:00,09:00:00,330,2.0
